,Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
6838,450943.7717,874.68,2.532695997,5,305.14,29.53,8.78,74.06,42.13,85.12,1.66,3.57,0.97,4.58,1,12,537355.9343,0,0,0,1,0,0
1309,106447.0001,728.28,1.0,2,502.84,61.14,6.87,36.32,24.5,83.88,1.62,1.93,6.69,6.46,1,20,12965.57583,0,0,0,0,0,1
3291,214739.3865,1094.17,1.449616869,2,865.94,13.97,6.3,25.27,21.59,95.55,1.64,5.15,1.82,2.26,1,6,155899.0034,0,0,0,0,0,1
4354,284099.9844,1946.29,1.0,4,1042.52,48.61,7.79,68.75,19.94,99.9,0.67,7.37,9.65,7.17,1,17,352484.3008,1,1,0,0,0,0
1264,96713.65354,1245.47,1.036799305,1,521.89,14.01,5.19,8.89,14.08,98.63,2.27,3.13,4.93,5.36,1,5,10774.31914,0,0,0,0,1,0
2784,274638.1222,1154.08,1.635873371,3,177.44,4.93,5.16,79.25,6.45,99.9,1.73,5.7,6.02,7.67,1,11,260194.5306,0,1,0,0,0,0
4109,306098.6227,850.46,2.371275729,4,12.78,11.17,10.0,51.74,8.21,84.46,0.78,7.27,3.96,5.28,1,16,402397.3956,1,0,0,1,0,0
3435,238678.8672,1048.62,1.987495971,3,639.01,1.84,8.84,0.05,13.59,99.9,1.64,7.89,8.32,7.53,1,12,225910.9942,0,0,0,0,1,0
5273,440072.279,1538.84,2.39565951,3,554.16,52.81,10.0,23.11,11.64,87.95,1.54,6.71,6.18,6.72,1,14,598704.6675,0,0,1,0,0,0
6092,458718.1038,1386.95,1.0849443,4,387.79,40.65,8.52,61.66,24.59,95.41,2.19,5.37,3.83,4.61,1,11,306158.2534,1,1,0,0,0,0
4595,364871.5628,1764.72,3.340527609,3,1316.05,36.55,7.44,41.82,10.11,95.33,1.72,6.59,10.0,7.25,1,11,539339.0473,0,0,0,0,1,1
5800,553654.66,1306.01,2.499827218,4,351.62,27.31,6.33,18.59,14.59,93.56,1.98,5.23,8.94,7.26,1,13,476294.6475,0,0,1,0,0,0
3483,262492.94,550.0,2.314760692,4,614.44,19.23,5.89,58.42,22.13,96.36,1.87,1.25,6.06,10.0,1,22,239466.9223,0,0,0,0,0,1
5744,290680.7164,1333.37,1.933774494,1,521.58,61.39,7.58,47.0,4.34,92.91,1.08,6.61,4.61,4.3,1,20,218370.3922,0,0,0,1,0,0
4219,279867.7461,1033.49,2.715878248,3,326.57,37.44,5.75,45.38,25.52,95.1,0.37,4.73,4.08,3.51,1,19,259407.6885,0,0,1,0,0,0
314,222754.4147,901.84,1.0,3,280.13,43.2,5.75,55.74,20.29,89.06,1.43,6.07,4.09,6.85,1,10,203659.1809,1,0,0,1,0,0
3563,605064.1428,1642.1,2.787044399,3,1076.98,30.47,7.28,8.38,3.18,82.12,0.74,6.5,8.0,8.12,1,14,489003.6291,0,0,0,0,0,1
4166,525904.4053,1130.13,1.0,5,183.8,21.85,7.08,10.56,11.4,93.97,2.07,3.99,10.0,5.67,1,25,325876.0848,1,1,0,0,0,0
3897,485007.0675,1724.11,2.165729143,2,670.39,30.88,6.96,55.69,21.31,91.94,1.55,7.03,4.91,5.27,2,32,287659.6499,0,0,0,1,0,0
3388,237388.69,550.0,1.939942627,4,30.73,36.44,5.1,59.83,5.28,93.61,1.49,3.26,6.85,7.37,1,16,348635.8927,0,0,0,0,1,0
394,154621.59,550.0,1.0,4,335.68,39.89,5.08,43.35,3.48,97.4,0.92,3.99,10.0,4.34,1,23,152405.9201,0,0,0,0,1,0
4177,310531.4984,990.0,2.188733989,4,804.71,50.74,8.01,24.61,31.22,94.09,1.74,7.32,2.13,4.2,2,28,308582.7063,0,0,0,0,1,1
5949,378016.2366,1761.01,2.118931521,2,453.55,37.47,7.28,19.79,31.34,96.28,1.69,5.54,8.48,8.34,1,6,478954.7229,0,0,0,0,0,0
2565,134294.5711,550.0,2.434248626,2,925.3,4.23,7.39,127.83,36.2,99.14,1.68,4.19,7.93,7.81,2,7,56507.70587,0,0,0,0,0,0
4912,475262.5456,550.0,2.623495204,5,759.08,30.7,8.08,21.15,11.49,98.11,1.72,7.2,5.11,3.78,2,37,367842.3079,1,0,0,1,0,0
58,114541.7742,550.0,2.061927122,3,136.88,25.14,4.1,98.56,22.28,90.32,2.47,1.52,5.18,3.0,1,15,20875.65572,0,0,1,0,0,0
784,254639.4274,1350.43,2.340889636,3,717.58,0.68,6.72,79.91,7.76,91.63,1.84,5.02,7.27,6.37,1,8,358968.545,1,1,0,0,0,0
3516,551271.1624,1259.78,3.360615949,4,550.08,54.61,8.25,68.01,27.13,91.41,1.57,6.01,1.63,0.76,1,11,433461.4675,1,0,0,0,1,1
3675,337437.9892,550.0,1.164600294,5,785.92,24.7,8.08,106.56,17.31,95.04,1.3,4.49,2.16,5.61,1,12,174758.0563,0,0,0,1,0,0
5961,490134.4687,1195.37,1.0,3,520.99,17.63,8.75,84.16,27.86,99.9,0.68,6.22,8.71,7.89,1,15,329710.7327,1,0,0,1,0,1
623,205930.3129,550.0,1.089095094,1,447.6,36.97,4.19,101.9,9.7,97.67,1.74,3.72,10.0,4.57,1,11,88037.35925,0,0,0,0,1,0
3727,538399.5854,1396.88,1.958538944,5,676.08,4.72,10.0,34.15,26.21,94.61,2.06,7.48,2.89,5.02,2,15,496848.4367,0,0,0,1,0,1
4316,375822.6095,1204.28,1.678884275,3,327.57,40.12,8.32,49.44,39.04,91.22,1.05,3.32,4.06,5.27,1,5,222074.0688,0,0,0,1,0,0
6194,301654.4355,550.0,3.127170213,6,55.58,21.21,9.71,58.88,0.63,93.81,1.31,3.97,2.46,3.3,1,20,466584.6519,1,0,0,0,0,1
4740,423648.7103,1421.77,2.578491052,3,493.6,16.97,8.65,123.83,11.23,99.9,1.34,4.43,4.0,9.0,1,21,493405.6666,1,0,0,0,0,0
3354,214425.1465,1302.39,1.0,3,565.9,45.1,7.21,95.09,18.93,96.95,1.17,4.84,2.07,5.44,1,10,240984.7161,0,0,0,1,0,1
751,266465.0939,1139.31,1.945144839,4,882.94,65.66,6.72,75.51,12.12,94.05,0.79,5.59,7.91,8.54,1,15,347956.1303,0,1,0,0,0,1
6837,333010.0784,1199.9,3.572502504,4,416.99,61.23,8.75,33.54,23.03,93.56,1.17,8.42,3.86,6.48,1,18,393523.8211,0,0,0,0,1,0
3408,113721.45,672.98,1.0,1,378.25,31.76,7.2,22.72,7.86,99.9,1.94,5.51,8.58,4.37,1,18,38342.94571,1,0,1,0,0,0
6573,493506.0766,2363.12,1.0,3,964.39,11.74,8.5,56.93,9.67,96.6,1.3,6.64,8.64,6.88,1,14,411567.1668,0,0,0,1,0,1
714,154037.7848,1196.62,1.720730878,2,321.42,37.55,5.56,70.51,22.53,98.11,1.37,6.89,4.5,5.46,1,10,130582.2818,1,0,0,1,0,1
3358,265923.2631,550.0,2.737352714,4,529.51,19.67,6.54,41.96,18.37,94.63,1.03,5.69,4.85,5.07,1,15,344325.6382,0,0,1,0,0,1
3669,373244.7733,1640.53,2.429695148,3,762.09,38.79,9.32,30.19,8.29,96.06,1.32,8.08,4.81,4.74,2,23,432010.9338,0,0,1,0,0,0
1561,128268.9952,550.0,2.496739991,2,222.52,48.93,6.21,56.84,25.34,99.44,1.45,4.03,8.27,5.98,2,25,31103.3638,1,0,1,0,0,0
2401,187483.5506,550.0,2.73432654,3,769.96,46.43,6.41,20.05,12.85,86.24,0.73,3.84,6.04,8.04,1,30,197148.4491,0,0,0,1,0,0
5109,395615.6045,1032.15,2.526880827,3,645.53,64.88,2.31,9.14,36.42,89.81,2.05,6.06,10.0,4.8,1,10,296477.3664,1,0,1,0,0,0
2751,154684.3011,550.0,1.554193107,3,770.54,90.25,6.44,33.25,41.85,93.46,1.21,4.24,7.62,5.55,2,29,116431.2807,1,0,0,1,0,0
3570,372086.4342,1014.11,2.786899449,3,908.45,17.96,9.83,64.42,38.18,94.87,1.72,7.4,4.11,6.2,1,14,277662.226,0,0,0,0,1,1
4396,313223.53,550.0,2.247559841,4,329.7,33.45,8.92,32.06,9.25,97.2,1.76,1.14,1.58,3.02,1,21,240185.9457,0,0,0,0,0,0
6956,310388.4997,1023.19,2.691905821,2,937.47,10.89,8.63,103.47,47.8,93.43,1.14,7.71,10.0,6.87,1,7,194568.274,1,0,1,0,0,0
2450,221980.481,584.56,1.203183236,4,675.47,49.66,5.01,54.63,0.27,93.26,1.45,6.22,2.26,5.17,2,16,111172.5005,0,0,0,1,0,1
4880,301953.5935,1411.35,1.0,3,536.63,46.86,8.51,46.74,39.78,97.16,1.46,2.33,1.34,4.24,2,14,247314.3062,0,1,0,0,0,0
5740,294615.7695,1153.94,1.460690502,3,623.5,41.97,5.23,52.03,18.11,96.75,1.21,3.75,6.64,4.37,1,10,461460.3528,0,0,0,0,0,0
5767,337640.8887,550.0,1.969267772,4,1018.14,17.88,6.77,7.94,13.92,96.73,1.17,7.05,4.38,6.98,2,22,189790.206,0,0,0,0,1,1
2702,232875.4715,629.0,2.175471614,3,263.65,37.84,7.27,110.24,6.42,88.62,2.04,5.4,2.29,4.08,1,10,147363.7161,1,1,0,0,0,1
2654,122660.0682,756.5,2.186455213,2,94.81,24.76,7.0,87.91,9.44,94.32,1.68,5.71,7.66,8.35,1,12,46800.52517,1,0,1,0,0,0
2897,271846.2022,621.77,1.767147022,3,414.8,63.54,5.3,81.6,33.91,88.38,1.43,3.54,10.0,4.95,1,12,363091.0784,1,0,1,0,0,0
99,253793.309,786.83,1.48678955,5,459.72,33.12,7.45,65.18,8.71,99.33,0.63,4.81,7.53,10.0,2,20,342677.9211,0,0,0,0,0,0
1287,118141.2757,629.32,1.399565336,1,451.87,79.91,6.74,93.85,7.73,98.67,1.62,4.96,2.8,1.77,1,15,33134.89879,0,1,0,0,0,1
3936,462140.1472,1930.82,2.627478048,3,958.8,14.83,7.53,62.72,15.61,93.6,1.48,4.99,8.77,7.02,1,15,356247.2172,0,0,0,0,1,0
3593,323479.2753,1593.06,2.545332347,4,973.46,10.63,9.15,72.49,8.12,99.8,1.36,9.94,7.13,5.27,2,8,557311.7243,0,0,0,1,0,0
1332,246561.5892,992.99,1.0,3,1006.05,20.24,8.33,8.22,3.97,99.9,1.81,4.19,7.1,7.04,1,15,150048.874,0,0,0,0,0,0
5320,363115.9217,1495.54,2.657788845,4,102.09,12.7,10.0,67.64,7.68,97.47,2.75,7.21,2.56,4.23,1,18,339426.4078,0,0,1,0,0,1
5098,545431.7818,1523.24,1.90435971,4,25.07,26.5,8.57,36.05,2.13,99.43,1.81,9.32,7.31,4.06,1,12,629937.6711,1,1,0,0,0,0
433,179935.4661,899.97,1.49718187,2,688.21,3.59,6.44,46.27,11.76,93.66,1.63,4.65,8.79,9.68,1,13,155547.8021,1,0,0,0,1,1
2246,260597.4029,1108.96,1.21261774,4,523.92,36.58,2.98,38.87,26.65,98.25,1.36,2.56,8.74,4.13,1,19,190085.6256,0,0,0,0,0,0
473,121380.2128,550.0,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10.0,6.03,2,16,43666.49498,1,0,0,0,0,0
4322,470238.5325,1362.96,4.74011897,5,834.44,57.37,8.02,17.89,13.55,98.5,0.71,7.52,9.06,5.62,1,21,881540.6534,0,0,1,0,0,0
5988,570090.1058,1676.09,3.015888437,2,205.94,36.22,9.76,43.21,5.19,92.69,0.44,6.21,2.09,6.17,1,10,560261.3538,0,0,0,0,0,1
229,170764.9409,1013.29,1.0,2,48.9,38.19,6.09,103.3,17.95,86.94,0.66,2.64,3.42,3.52,1,13,142606.9605,0,0,1,0,0,0
6792,405519.9775,1230.2,1.202287672,4,300.73,25.03,8.39,32.61,15.7,93.44,1.97,3.4,10.0,7.42,1,8,297807.2245,1,1,0,0,0,0
712,167155.3782,681.06,2.953181603,1,618.21,13.18,6.34,6.5,39.18,94.38,0.75,5.3,4.22,9.81,2,11,137543.0931,0,0,0,1,0,0
822,106055.4741,1325.44,1.0,2,103.62,38.13,4.02,54.77,20.97,96.27,1.52,2.96,4.22,6.84,1,3,16771.41779,1,1,0,0,0,1
2037,213545.5455,550.0,1.597603235,1,150.11,16.11,6.84,92.06,28.38,92.7,1.57,3.19,1.8,5.18,2,27,176386.4939,0,0,1,0,0,0
1508,258512.2302,652.12,2.512237431,3,558.57,13.08,6.99,21.08,16.96,92.63,1.17,3.78,7.51,6.53,1,3,212152.7609,0,1,0,0,0,0
4291,340049.7139,550.0,3.865774015,3,171.28,35.73,9.13,0.36,9.93,98.57,0.99,6.35,8.87,7.53,1,15,222675.2737,0,0,0,1,0,1
2615,179465.1961,550.0,2.425445151,2,685.98,24.34,8.58,68.13,7.31,97.33,1.17,3.57,6.74,6.02,1,11,91189.01874,0,0,0,0,1,1
2292,223631.1761,1077.07,1.815033667,4,704.37,55.86,5.1,118.62,34.3,91.73,1.2,5.03,3.94,1.03,1,25,245842.5435,0,0,0,0,1,0
6658,585368.7054,1423.13,3.48029946,4,1042.69,1.31,10.0,10.45,4.72,94.22,1.48,5.93,10.0,10.0,1,14,489353.4117,0,1,0,0,0,0
307,189396.4227,1068.86,2.105990217,3,190.67,10.09,7.06,23.14,14.36,96.08,2.72,3.31,5.69,6.0,1,2,103584.0956,1,1,0,0,0,0
6949,446605.6897,821.75,3.98322245,3,843.05,4.28,5.74,34.54,17.0,99.9,1.27,3.22,8.32,7.12,2,27,476445.1933,1,0,1,0,0,1
4913,407852.18,1489.29,3.347582506,3,489.36,21.6,7.43,40.28,6.9,99.9,0.71,7.17,2.6,4.8,1,11,574896.4722,0,0,1,0,0,1
2156,219051.4837,860.5,1.0,4,316.29,28.98,7.49,66.86,15.93,86.46,1.41,5.09,4.57,4.67,1,9,281249.714,0,0,1,0,0,0
1159,98485.69882,564.91,1.582052973,2,394.99,45.97,4.63,100.32,14.04,98.37,1.85,0.88,3.78,3.95,1,8,9832.915059,0,0,0,0,0,1
2608,184673.4119,550.0,3.177459448,3,557.79,62.83,5.8,60.27,39.71,91.16,1.95,3.32,5.25,4.67,1,12,101545.4125,1,0,0,0,1,0
3085,122975.5391,872.51,1.546485948,1,763.07,50.3,5.26,57.23,20.9,96.13,1.92,2.15,4.51,6.42,1,16,25325.59878,1,0,0,0,1,0
1155,136866.0138,965.04,1.058729792,3,539.41,23.36,7.28,74.8,4.53,89.13,0.87,4.96,4.92,7.2,2,25,109526.7039,1,1,0,0,0,0
4274,294184.9964,754.89,3.388984748,3,552.49,14.42,6.71,49.98,27.06,97.77,1.37,5.2,3.99,4.7,1,17,354025.0532,0,0,0,0,0,1
509,201575.1283,884.33,1.0,3,119.82,3.99,9.03,3.26,10.05,96.91,2.18,5.4,10.0,6.21,1,20,137965.4967,0,0,0,1,0,1
3392,184777.0587,550.0,1.808288018,3,1039.23,27.5,6.36,51.61,21.27,99.9,0.88,4.86,4.59,2.12,1,18,60546.68941,0,0,0,1,0,0
2361,124213.8928,833.98,1.399957303,1,761.83,0.46,4.49,109.77,17.71,99.9,1.92,5.26,2.78,3.25,1,13,58989.09094,0,0,0,0,1,0
1412,102298.3893,550.0,1.415396689,1,655.02,40.78,5.09,4.37,6.6,92.35,1.75,4.09,6.61,6.72,1,24,-6004.653461,0,0,0,0,0,0
5124,313286.8009,1831.8,1.615807178,2,480.02,15.22,5.41,57.58,12.7,87.94,1.36,3.43,4.49,3.4,1,8,337764.622,0,1,0,0,0,0
2708,202869.0385,550.0,1.0,2,357.1,8.42,3.21,66.02,32.4,93.43,1.33,1.58,2.02,2.13,1,4,152509.4536,1,0,1,0,0,0
2927,123575.9347,550.0,2.172537703,2,684.01,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,1,19,50967.66452,0,0,0,1,0,1
6420,619955.3462,1924.04,3.490247537,4,306.9,37.2,8.44,47.85,23.41,90.52,2.45,6.17,6.88,6.49,1,8,589650.2361,0,0,1,0,0,0
2815,274641.4696,1432.58,1.0,4,894.26,18.24,10.0,10.58,24.9,95.49,1.53,7.72,8.97,6.52,1,5,479392.4023,0,1,0,0,0,0
3095,192757.0135,906.34,3.277387326,1,344.42,33.35,5.86,80.36,19.6,99.06,1.33,8.19,3.9,6.95,1,15,190107.0557,0,0,1,0,0,1
28,272324.5752,1408.19,1.430931531,2,559.88,17.19,5.76,35.65,5.99,87.61,0.24,3.52,1.8,6.1,1,12,228576.1636,0,0,0,0,0,0
3474,118652.161,954.8,1.106619675,1,637.42,5.65,6.79,60.92,17.89,99.21,2.34,4.8,3.89,1.51,1,18,28918.83409,0,0,0,0,1,1
1745,223625.846,896.66,1.542701464,2,780.08,24.65,6.87,66.69,17.39,91.35,1.61,4.17,6.54,2.31,1,18,166049.7739,0,0,1,0,0,1
6068,499542.613,1703.66,1.709194379,4,453.99,33.86,10.0,41.23,12.36,99.34,1.66,7.64,8.58,7.03,1,9,415989.185,0,0,1,0,0,0
5579,280525.7092,955.04,1.0,4,832.77,33.79,9.61,57.45,3.51,90.13,1.51,8.35,2.72,4.33,2,34,264235.88,0,1,0,0,0,0
2514,114473.6565,788.63,1.245480706,1,432.95,37.95,7.07,93.9,20.91,96.55,1.94,3.24,5.95,7.63,2,44,46925.7901,0,0,0,1,0,0
4892,374107.3985,1883.16,3.399396856,2,84.5,10.83,5.87,48.97,4.14,98.74,1.78,6.63,7.72,7.65,1,12,473083.472,0,0,1,0,0,1
552,89910.43313,591.18,2.555355709,1,432.3,14.47,8.18,22.72,21.14,99.9,1.07,2.56,8.03,5.83,2,28,-3571.995621,0,1,0,0,0,0
4088,398073.4053,1145.43,2.752832734,2,592.24,39.32,6.42,36.31,12.94,90.22,1.8,5.04,7.7,4.77,1,1,351287.7533,0,0,0,0,0,0
5267,281220.2829,797.88,2.99523134,2,718.12,72.84,5.29,74.97,16.2,86.42,1.78,3.48,8.36,5.93,2,44,292456.0706,0,1,0,0,0,0
2065,165582.9574,550.0,1.719879074,1,177.15,66.35,5.58,43.84,9.31,86.44,0.96,0.68,3.91,7.53,1,22,68718.62172,1,0,0,0,1,1
2887,250745.5197,1215.17,2.028922766,2,691.02,31.94,7.6,113.05,18.91,92.7,1.51,5.4,2.91,7.81,1,26,235854.4462,1,0,0,0,0,0
4965,371438.5382,550.0,1.915741684,4,262.5,66.56,5.59,13.19,22.56,96.38,1.25,3.8,5.32,5.14,1,15,210191.7816,0,0,0,1,0,0
6636,390164.8623,1806.26,2.093982372,3,1332.11,20.55,7.75,55.76,3.58,89.59,0.86,5.14,3.83,3.97,1,15,280177.4162,0,0,0,0,0,0
5860,518558.1266,1209.52,5.541869769,3,854.46,78.1,6.38,22.44,12.13,88.2,0.7,7.27,8.03,7.89,1,20,461715.8394,1,0,1,0,0,0
5622,288276.8444,1863.33,1.328289952,3,857.09,4.57,8.62,3.76,5.98,88.68,1.89,7.63,6.16,5.14,1,4,345279.8959,0,0,0,0,1,1
5573,291232.6503,1750.04,2.233104394,3,362.73,22.58,6.51,62.1,32.02,93.01,1.15,5.19,3.4,3.27,1,21,429400.9942,0,0,0,1,0,0
6608,386188.4407,1743.78,1.0,3,792.52,31.96,7.07,20.03,9.72,92.64,1.44,4.68,8.39,4.79,2,26,391846.9359,0,1,0,0,0,0
6152,703023.0198,1253.25,3.141230038,4,765.5,25.12,9.7,8.98,4.83,97.44,2.18,4.43,10.0,6.14,1,10,695555.0447,0,0,0,0,0,1
5075,451813.1003,1540.47,1.0,4,905.76,20.62,10.0,46.68,20.68,99.9,1.43,9.57,9.82,6.66,2,40,371490.9475,1,0,1,0,0,0
2140,240418.5569,1478.75,1.477484431,3,592.87,17.62,8.25,7.17,33.22,97.77,1.07,4.56,1.99,4.97,1,2,471977.6866,0,0,0,0,1,0
2736,231303.0824,595.56,1.801760299,1,284.68,35.32,4.78,102.12,41.83,86.61,2.92,1.51,5.87,4.18,1,17,262646.5982,0,0,0,0,0,0
301,234171.1958,550.0,2.623655516,3,692.51,46.01,7.65,31.68,18.58,96.22,0.7,5.95,5.73,8.45,1,22,219823.9723,0,0,1,0,0,0
3112,235053.9275,990.97,1.0,3,209.96,62.61,4.36,83.92,22.58,87.71,1.91,4.62,7.22,7.65,1,9,197311.5545,0,0,0,0,1,0
5890,316356.8508,1188.25,1.30577903,4,652.33,2.69,7.86,24.32,29.03,87.7,1.25,3.24,8.58,4.32,1,4,343984.6602,0,0,0,1,0,1
1548,216648.2848,632.61,3.226955703,2,408.07,29.34,7.98,85.38,35.24,95.69,1.28,6.63,6.31,6.16,1,5,351889.3731,1,0,0,0,1,0
1615,268762.6481,1348.07,1.0,4,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.11,10.0,9.62,2,26,203193.2209,0,0,0,1,0,0
2438,248443.0907,971.06,1.0,5,757.35,7.36,8.85,46.44,20.25,96.21,0.83,6.76,10.0,7.07,1,14,315936.6382,0,0,0,1,0,1
6881,541898.1992,1488.74,4.633644269,2,7.24,18.6,7.62,50.35,0.32,99.8,2.32,8.52,9.19,8.53,2,27,557230.945,1,0,1,0,0,0
745,219438.7073,1294.79,1.0,4,622.3,44.34,10.0,1.96,0.18,93.82,1.03,3.78,7.27,6.13,1,16,237207.7276,1,0,0,0,0,0
3934,373566.5159,1484.35,2.364476058,4,513.61,43.1,9.74,24.74,19.63,93.65,1.25,7.96,10.0,10.0,1,13,642047.6998,1,0,1,0,0,1
3335,142731.7022,550.0,1.406309673,3,354.48,23.42,5.2,28.99,23.38,93.59,1.77,2.19,0.4,5.79,1,7,55711.50738,0,0,0,0,0,0
961,145641.8528,550.0,2.149809681,4,38.84,34.47,1.21,1.76,5.84,85.52,2.63,0.62,5.42,5.35,1,16,106418.4667,0,1,0,0,0,0
1683,158321.5341,972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,2,19,62319.30542,0,0,1,0,0,1
1216,111532.0583,906.08,1.0,1,702.68,32.39,6.29,49.67,33.43,93.47,1.83,3.4,5.79,5.73,1,17,47569.55923,0,0,0,0,1,0
1165,103809.7946,628.95,1.0,2,319.79,44.59,4.2,73.87,24.22,95.4,1.78,2.19,9.48,8.31,1,14,20681.45416,0,0,0,1,0,0
1684,192110.0073,1251.83,1.595622428,2,279.62,36.03,6.96,2.59,27.09,99.9,1.76,7.11,4.26,2.7,1,19,191738.722,1,0,0,0,0,1
6041,471721.7656,670.91,3.609313539,3,582.2,52.86,6.03,48.79,11.78,93.76,1.84,3.53,10.0,9.93,1,12,355444.8691,0,0,0,0,1,0
3092,147724.0952,742.07,1.0,3,865.78,43.01,4.24,61.23,50.05,96.97,1.62,2.85,7.17,5.56,1,14,26011.84819,0,1,0,0,0,1
2490,253572.0031,1247.24,2.063025927,5,508.51,60.16,6.53,37.74,11.43,84.92,1.11,5.51,5.41,6.87,1,14,309543.9053,1,1,0,0,0,1
386,249169.7703,550.0,2.228118202,2,417.39,35.64,5.24,50.11,25.47,97.35,1.85,6.02,3.45,7.09,1,16,200872.5606,1,0,0,0,1,0
141,245033.0932,693.51,1.0,3,122.93,35.38,5.48,112.63,11.79,88.96,1.56,2.32,0.72,4.82,1,7,197034.3485,1,0,1,0,0,0
1731,138488.8491,561.45,1.0,3,268.08,45.99,7.08,89.56,24.4,95.19,1.92,2.95,6.45,4.99,1,11,84154.77739,0,0,0,1,0,0
2908,113820.1259,550.0,1.0,3,312.08,27.16,6.45,11.6,52.42,99.26,1.24,3.58,5.47,3.41,1,4,-1371.067355,0,0,0,0,1,1
2164,205937.7401,550.0,2.108503016,4,811.75,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,1,18,221157.2926,0,1,0,0,0,0
3210,149985.9048,550.0,2.193446985,3,13.99,4.24,7.88,14.05,35.29,93.91,1.51,3.39,6.62,7.36,1,11,60408.39275,1,0,0,0,0,0
5214,324845.1451,550.0,1.911317526,3,333.86,43.69,5.56,60.0,2.22,99.9,1.48,3.37,6.39,8.43,1,13,282402.8688,0,0,0,1,0,1
4552,454624.7953,1102.68,1.0,5,108.35,37.13,9.09,22.67,15.44,92.11,1.61,6.14,2.75,5.03,1,1,323767.7034,0,1,0,0,0,0
4576,498276.9679,1407.15,2.583406687,5,850.04,35.0,9.02,86.61,58.45,89.84,1.43,6.65,8.73,10.0,1,16,469803.2201,0,0,0,0,1,0
3443,234702.934,1033.18,2.297534536,3,938.16,35.33,6.28,50.1,27.39,99.9,1.37,5.26,7.41,9.85,1,11,242865.7596,1,0,0,0,1,0
2632,149578.8484,883.95,1.0,3,206.97,59.13,5.07,37.4,32.45,94.59,1.05,2.96,7.5,7.05,2,32,96137.64796,1,1,0,0,0,1
2038,230091.0023,635.61,2.544596118,3,474.76,29.0,6.98,2.56,1.2,97.15,1.92,4.24,2.81,3.08,1,22,122478.748,0,1,0,0,0,0
1740,160332.0108,581.4,1.0,3,454.75,9.17,10.0,58.29,27.87,96.59,0.9,4.62,4.15,6.66,1,15,94932.02301,0,1,0,0,0,0
54,100868.9766,550.0,1.887114507,2,1101.84,8.17,6.92,20.42,9.71,97.61,1.07,5.38,9.74,5.44,1,16,4456.296767,0,0,0,0,0,0
2019,186732.3028,554.97,1.340379319,4,749.92,8.98,8.11,54.91,24.61,91.56,1.61,4.24,7.72,6.26,1,16,133408.8112,0,0,0,0,0,0
3451,259519.9201,1765.71,1.557441091,3,67.89,9.51,8.6,71.44,1.48,89.06,2.35,6.31,5.63,4.22,1,-1,187325.4777,0,0,0,1,0,0
687,143656.816,550.0,1.241808767,3,723.03,59.32,6.53,29.92,54.64,90.88,2.2,2.37,5.33,6.51,1,10,59433.80619,0,0,0,1,0,0
5830,533177.8282,1346.49,1.694774126,3,458.14,23.97,10.0,23.66,12.38,93.63,2.11,5.9,2.68,2.99,2,38,389183.5316,0,0,1,0,0,1
3384,267719.6513,1187.7,1.0,2,307.7,48.71,8.27,21.86,32.13,90.72,1.51,1.44,3.23,6.05,1,11,173630.0386,0,0,0,0,1,0
1038,261240.2269,550.0,2.027455985,4,420.18,18.43,8.05,34.09,43.21,83.65,0.55,4.79,7.99,6.37,1,18,477795.6529,0,0,0,0,0,0
2730,203699.5856,1327.51,1.851069855,4,1132.4,15.69,10.0,16.16,1.34,99.9,1.58,6.38,4.64,4.03,1,16,281191.9831,0,0,0,0,1,0
669,204872.0204,961.63,3.505338982,2,328.41,51.92,7.8,5.27,9.7,90.8,1.39,3.21,6.7,3.02,1,17,238556.7859,0,0,0,1,0,1
4378,314818.9064,550.0,2.933060239,4,398.49,34.93,5.28,27.68,6.82,98.57,1.43,3.81,4.44,9.08,1,17,209640.9511,1,0,0,0,0,1
1907,105457.0652,550.0,1.0,4,173.56,36.25,6.37,36.51,4.25,80.29,1.82,3.21,7.65,6.44,1,21,15437.87789,0,0,0,0,1,0
4461,659066.9023,1651.19,4.935079194,5,495.88,5.83,8.37,17.33,15.76,99.9,1.17,8.63,4.43,5.4,1,19,1142998.795,0,0,0,0,1,0
3928,675518.3312,638.75,4.245493204,4,797.27,26.89,9.09,20.15,5.4,98.19,0.99,8.75,8.84,8.63,1,18,531551.1576,0,0,0,0,1,1
6887,756412.1505,930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,1,22,704574.0936,0,0,0,0,0,1
4038,503702.0815,1417.73,1.981079648,4,1065.12,8.17,9.53,34.59,9.83,99.9,0.61,7.37,6.22,7.23,1,15,575272.0985,1,0,1,0,0,0
