,PC1,PC2,PC3,PC4
5326,0.6845544859632073,0.07195070777089886,-0.3650917296823578,0.2422281529065725
611,-3.1405231538243243,0.5295002781621322,2.252047310685339,1.2778266040698367
2411,-2.661077882437359,1.527477183620376,1.7134615055725988,-0.04921903418530128
2667,-2.0838934815035706,-0.056722627569119166,-0.14540231970678652,0.44072877170417507
1947,-1.8481944082635027,-1.1963551135640846,0.9837915198083927,0.1735033948016739
2867,-0.7094289047193036,1.35773731658974,0.9090314741247181,-1.2496570091502675
1072,-1.8034577067744064,-0.8419060977633352,-0.03295621513001388,0.44393907491698903
4942,0.18401836559269755,-0.6926020502587907,-0.2715961318199248,1.1182859187291174
2090,-1.5597930875215145,-2.219566129820307,-0.06138857616116259,-0.5551690483191613
997,-1.9137558059851707,-0.5701619711308087,-0.579536683388407,1.4766519910741829
4672,-0.9527678599169117,-2.3169243960751364,1.3741519239252875,1.563673502649227
3152,0.22788300226735986,1.18113572374646,0.4902547482905526,-0.665037656476664
5823,-0.5602504834364106,0.06971334045739305,0.763449843336555,-1.6354744578438398
