,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice,IsLuxury,Fireplace_Yes,HouseColor_Green,HouseColor_Red,HouseColor_White,HouseColor_Yellow,Garage_Yes
6194,550.0,3.127170213,6,55.58,21.21,9.71,58.88,0.63,93.81,1.31,3.97,2.46,3.3,1,20,466584.6519,1,1,0,0,0,0,1
4740,1421.77,2.578491052,3,493.6,16.97,8.65,123.83,11.23,99.9,1.34,4.43,4.0,9.0,1,21,493405.6666,1,1,0,0,0,0,0
3354,1302.39,1.0,3,565.9,45.1,7.21,95.09,18.93,96.95,1.17,4.84,2.07,5.44,1,10,240984.7161,0,0,0,0,1,0,1
751,1139.31,1.945144839,4,882.94,65.66,6.72,75.51,12.12,94.05,0.79,5.59,7.91,8.54,1,15,347956.1303,1,0,1,0,0,0,1
6837,1199.9,3.572502504,4,416.99,61.23,8.75,33.54,23.03,93.56,1.17,8.42,3.86,6.48,1,18,393523.8211,1,0,0,0,0,1,0
3408,672.98,1.0,1,378.25,31.76,7.2,22.72,7.86,99.9,1.94,5.51,8.58,4.37,1,18,38342.94571,0,1,0,1,0,0,0
6573,2363.12,1.0,3,964.39,11.74,8.5,56.93,9.67,96.6,1.3,6.64,8.64,6.88,1,14,411567.1668,1,0,0,0,1,0,1
714,1196.62,1.720730878,2,321.42,37.55,5.56,70.51,22.53,98.11,1.37,6.89,4.5,5.46,1,10,130582.2818,0,1,0,0,1,0,1
3358,550.0,2.737352714,4,529.51,19.67,6.54,41.96,18.37,94.63,1.03,5.69,4.85,5.07,1,15,344325.6382,0,0,0,1,0,0,1
3669,1640.53,2.429695148,3,762.09,38.79,9.32,30.19,8.29,96.06,1.32,8.08,4.81,4.74,2,23,432010.9338,1,0,0,1,0,0,0
1561,550.0,2.496739991,2,222.52,48.93,6.21,56.84,25.34,99.44,1.45,4.03,8.27,5.98,2,25,31103.3638,1,1,0,1,0,0,0
2401,550.0,2.73432654,3,769.96,46.43,6.41,20.05,12.85,86.24,0.73,3.84,6.04,8.04,1,30,197148.4491,0,0,0,0,1,0,0
5109,1032.15,2.526880827,3,645.53,64.88,2.31,9.14,36.42,89.81,2.05,6.06,10.0,4.8,1,10,296477.3664,1,1,0,1,0,0,0
2751,550.0,1.554193107,3,770.54,90.25,6.44,33.25,41.85,93.46,1.21,4.24,7.62,5.55,2,29,116431.2807,0,1,0,0,1,0,0
3570,1014.11,2.786899449,3,908.45,17.96,9.83,64.42,38.18,94.87,1.72,7.4,4.11,6.2,1,14,277662.226,0,0,0,0,0,1,1
4396,550.0,2.247559841,4,329.7,33.45,8.92,32.06,9.25,97.2,1.76,1.14,1.58,3.02,1,21,240185.9457,1,0,0,0,0,0,0
6956,1023.19,2.691905821,2,937.47,10.89,8.63,103.47,47.8,93.43,1.14,7.71,10.0,6.87,1,7,194568.274,1,1,0,1,0,0,0
2450,584.56,1.203183236,4,675.47,49.66,5.01,54.63,0.27,93.26,1.45,6.22,2.26,5.17,2,16,111172.5005,1,0,0,0,1,0,1
4880,1411.35,1.0,3,536.63,46.86,8.51,46.74,39.78,97.16,1.46,2.33,1.34,4.24,2,14,247314.3062,1,0,1,0,0,0,0
5740,1153.94,1.460690502,3,623.5,41.97,5.23,52.03,18.11,96.75,1.21,3.75,6.64,4.37,1,10,461460.3528,1,0,0,0,0,0,0
5767,550.0,1.969267772,4,1018.14,17.88,6.77,7.94,13.92,96.73,1.17,7.05,4.38,6.98,2,22,189790.206,1,0,0,0,0,1,1
2702,629.0,2.175471614,3,263.65,37.84,7.27,110.24,6.42,88.62,2.04,5.4,2.29,4.08,1,10,147363.7161,0,1,1,0,0,0,1
2654,756.5,2.186455213,2,94.81,24.76,7.0,87.91,9.44,94.32,1.68,5.71,7.66,8.35,1,12,46800.52517,0,1,0,1,0,0,0
2897,621.77,1.767147022,3,414.8,63.54,5.3,81.6,33.91,88.38,1.43,3.54,10.0,4.95,1,12,363091.0784,0,1,0,1,0,0,0
99,786.83,1.48678955,5,459.72,33.12,7.45,65.18,8.71,99.33,0.63,4.81,7.53,10.0,2,20,342677.9211,0,0,0,0,0,0,0
1287,629.32,1.399565336,1,451.87,79.91,6.74,93.85,7.73,98.67,1.62,4.96,2.8,1.77,1,15,33134.89879,0,0,1,0,0,0,1
3936,1930.82,2.627478048,3,958.8,14.83,7.53,62.72,15.61,93.6,1.48,4.99,8.77,7.02,1,15,356247.2172,0,0,0,0,0,1,0
3593,1593.06,2.545332347,4,973.46,10.63,9.15,72.49,8.12,99.8,1.36,9.94,7.13,5.27,2,8,557311.7243,1,0,0,0,1,0,0
1332,992.99,1.0,3,1006.05,20.24,8.33,8.22,3.97,99.9,1.81,4.19,7.1,7.04,1,15,150048.874,1,0,0,0,0,0,0
5320,1495.54,2.657788845,4,102.09,12.7,10.0,67.64,7.68,97.47,2.75,7.21,2.56,4.23,1,18,339426.4078,1,0,0,1,0,0,1
5098,1523.24,1.90435971,4,25.07,26.5,8.57,36.05,2.13,99.43,1.81,9.32,7.31,4.06,1,12,629937.6711,1,1,1,0,0,0,0
433,899.97,1.49718187,2,688.21,3.59,6.44,46.27,11.76,93.66,1.63,4.65,8.79,9.68,1,13,155547.8021,0,1,0,0,0,1,1
2246,1108.96,1.21261774,4,523.92,36.58,2.98,38.87,26.65,98.25,1.36,2.56,8.74,4.13,1,19,190085.6256,0,0,0,0,0,0,0
473,550.0,1.880324216,3,558.05,33.01,4.26,80.32,16.16,94.4,2.08,3.33,10.0,6.03,2,16,43666.49498,0,1,0,0,0,0,0
4322,1362.96,4.74011897,5,834.44,57.37,8.02,17.89,13.55,98.5,0.71,7.52,9.06,5.62,1,21,881540.6534,1,0,0,1,0,0,0
5988,1676.09,3.015888437,2,205.94,36.22,9.76,43.21,5.19,92.69,0.44,6.21,2.09,6.17,1,10,560261.3538,1,0,0,0,0,0,1
229,1013.29,1.0,2,48.9,38.19,6.09,103.3,17.95,86.94,0.66,2.64,3.42,3.52,1,13,142606.9605,0,0,0,1,0,0,0
6792,1230.2,1.202287672,4,300.73,25.03,8.39,32.61,15.7,93.44,1.97,3.4,10.0,7.42,1,8,297807.2245,1,1,1,0,0,0,0
712,681.06,2.953181603,1,618.21,13.18,6.34,6.5,39.18,94.38,0.75,5.3,4.22,9.81,2,11,137543.0931,0,0,0,0,1,0,0
822,1325.44,1.0,2,103.62,38.13,4.02,54.77,20.97,96.27,1.52,2.96,4.22,6.84,1,3,16771.41779,0,1,1,0,0,0,1
2037,550.0,1.597603235,1,150.11,16.11,6.84,92.06,28.38,92.7,1.57,3.19,1.8,5.18,2,27,176386.4939,0,0,0,1,0,0,0
1508,652.12,2.512237431,3,558.57,13.08,6.99,21.08,16.96,92.63,1.17,3.78,7.51,6.53,1,3,212152.7609,0,0,1,0,0,0,0
4291,550.0,3.865774015,3,171.28,35.73,9.13,0.36,9.93,98.57,0.99,6.35,8.87,7.53,1,15,222675.2737,1,0,0,0,1,0,1
2615,550.0,2.425445151,2,685.98,24.34,8.58,68.13,7.31,97.33,1.17,3.57,6.74,6.02,1,11,91189.01874,0,0,0,0,0,1,1
2292,1077.07,1.815033667,4,704.37,55.86,5.1,118.62,34.3,91.73,1.2,5.03,3.94,1.03,1,25,245842.5435,0,0,0,0,0,1,0
6658,1423.13,3.48029946,4,1042.69,1.31,10.0,10.45,4.72,94.22,1.48,5.93,10.0,10.0,1,14,489353.4117,1,0,1,0,0,0,0
307,1068.86,2.105990217,3,190.67,10.09,7.06,23.14,14.36,96.08,2.72,3.31,5.69,6.0,1,2,103584.0956,0,1,1,0,0,0,0
6949,821.75,3.98322245,3,843.05,4.28,5.74,34.54,17.0,99.9,1.27,3.22,8.32,7.12,2,27,476445.1933,1,1,0,1,0,0,1
4913,1489.29,3.347582506,3,489.36,21.6,7.43,40.28,6.9,99.9,0.71,7.17,2.6,4.8,1,11,574896.4722,1,0,0,1,0,0,1
2156,860.5,1.0,4,316.29,28.98,7.49,66.86,15.93,86.46,1.41,5.09,4.57,4.67,1,9,281249.714,0,0,0,1,0,0,0
1159,564.91,1.582052973,2,394.99,45.97,4.63,100.32,14.04,98.37,1.85,0.88,3.78,3.95,1,8,9832.915059,0,0,0,0,0,0,1
2608,550.0,3.177459448,3,557.79,62.83,5.8,60.27,39.71,91.16,1.95,3.32,5.25,4.67,1,12,101545.4125,0,1,0,0,0,1,0
3085,872.51,1.546485948,1,763.07,50.3,5.26,57.23,20.9,96.13,1.92,2.15,4.51,6.42,1,16,25325.59878,0,1,0,0,0,1,0
1155,965.04,1.058729792,3,539.41,23.36,7.28,74.8,4.53,89.13,0.87,4.96,4.92,7.2,2,25,109526.7039,0,1,1,0,0,0,0
4274,754.89,3.388984748,3,552.49,14.42,6.71,49.98,27.06,97.77,1.37,5.2,3.99,4.7,1,17,354025.0532,1,0,0,0,0,0,1
509,884.33,1.0,3,119.82,3.99,9.03,3.26,10.05,96.91,2.18,5.4,10.0,6.21,1,20,137965.4967,0,0,0,0,1,0,1
3392,550.0,1.808288018,3,1039.23,27.5,6.36,51.61,21.27,99.9,0.88,4.86,4.59,2.12,1,18,60546.68941,0,0,0,0,1,0,0
2361,833.98,1.399957303,1,761.83,0.46,4.49,109.77,17.71,99.9,1.92,5.26,2.78,3.25,1,13,58989.09094,0,0,0,0,0,1,0
1412,550.0,1.415396689,1,655.02,40.78,5.09,4.37,6.6,92.35,1.75,4.09,6.61,6.72,1,24,-6004.653461,0,0,0,0,0,0,0
5124,1831.8,1.615807178,2,480.02,15.22,5.41,57.58,12.7,87.94,1.36,3.43,4.49,3.4,1,8,337764.622,1,0,1,0,0,0,0
2708,550.0,1.0,2,357.1,8.42,3.21,66.02,32.4,93.43,1.33,1.58,2.02,2.13,1,4,152509.4536,0,1,0,1,0,0,0
2927,550.0,2.172537703,2,684.01,51.3,7.77,11.03,15.76,94.46,1.43,4.28,6.32,6.5,1,19,50967.66452,0,0,0,0,1,0,1
6420,1924.04,3.490247537,4,306.9,37.2,8.44,47.85,23.41,90.52,2.45,6.17,6.88,6.49,1,8,589650.2361,1,0,0,1,0,0,0
2815,1432.58,1.0,4,894.26,18.24,10.0,10.58,24.9,95.49,1.53,7.72,8.97,6.52,1,5,479392.4023,0,0,1,0,0,0,0
3095,906.34,3.277387326,1,344.42,33.35,5.86,80.36,19.6,99.06,1.33,8.19,3.9,6.95,1,15,190107.0557,0,0,0,1,0,0,1
28,1408.19,1.430931531,2,559.88,17.19,5.76,35.65,5.99,87.61,0.24,3.52,1.8,6.1,1,12,228576.1636,0,0,0,0,0,0,0
3474,954.8,1.106619675,1,637.42,5.65,6.79,60.92,17.89,99.21,2.34,4.8,3.89,1.51,1,18,28918.83409,1,0,0,0,0,1,1
1745,896.66,1.542701464,2,780.08,24.65,6.87,66.69,17.39,91.35,1.61,4.17,6.54,2.31,1,18,166049.7739,0,0,0,1,0,0,1
6068,1703.66,1.709194379,4,453.99,33.86,10.0,41.23,12.36,99.34,1.66,7.64,8.58,7.03,1,9,415989.185,1,0,0,1,0,0,0
5579,955.04,1.0,4,832.77,33.79,9.61,57.45,3.51,90.13,1.51,8.35,2.72,4.33,2,34,264235.88,1,0,1,0,0,0,0
2514,788.63,1.245480706,1,432.95,37.95,7.07,93.9,20.91,96.55,1.94,3.24,5.95,7.63,2,44,46925.7901,0,0,0,0,1,0,0
4892,1883.16,3.399396856,2,84.5,10.83,5.87,48.97,4.14,98.74,1.78,6.63,7.72,7.65,1,12,473083.472,1,0,0,1,0,0,1
552,591.18,2.555355709,1,432.3,14.47,8.18,22.72,21.14,99.9,1.07,2.56,8.03,5.83,2,28,-3571.995621,0,0,1,0,0,0,0
4088,1145.43,2.752832734,2,592.24,39.32,6.42,36.31,12.94,90.22,1.8,5.04,7.7,4.77,1,1,351287.7533,0,0,0,0,0,0,0
5267,797.88,2.99523134,2,718.12,72.84,5.29,74.97,16.2,86.42,1.78,3.48,8.36,5.93,2,44,292456.0706,1,0,1,0,0,0,0
2065,550.0,1.719879074,1,177.15,66.35,5.58,43.84,9.31,86.44,0.96,0.68,3.91,7.53,1,22,68718.62172,0,1,0,0,0,1,1
2887,1215.17,2.028922766,2,691.02,31.94,7.6,113.05,18.91,92.7,1.51,5.4,2.91,7.81,1,26,235854.4462,1,1,0,0,0,0,0
4965,550.0,1.915741684,4,262.5,66.56,5.59,13.19,22.56,96.38,1.25,3.8,5.32,5.14,1,15,210191.7816,1,0,0,0,1,0,0
6636,1806.26,2.093982372,3,1332.11,20.55,7.75,55.76,3.58,89.59,0.86,5.14,3.83,3.97,1,15,280177.4162,1,0,0,0,0,0,0
5860,1209.52,5.541869769,3,854.46,78.1,6.38,22.44,12.13,88.2,0.7,7.27,8.03,7.89,1,20,461715.8394,1,1,0,1,0,0,0
5622,1863.33,1.328289952,3,857.09,4.57,8.62,3.76,5.98,88.68,1.89,7.63,6.16,5.14,1,4,345279.8959,1,0,0,0,0,1,1
5573,1750.04,2.233104394,3,362.73,22.58,6.51,62.1,32.02,93.01,1.15,5.19,3.4,3.27,1,21,429400.9942,1,0,0,0,1,0,0
6608,1743.78,1.0,3,792.52,31.96,7.07,20.03,9.72,92.64,1.44,4.68,8.39,4.79,2,26,391846.9359,1,0,1,0,0,0,0
6152,1253.25,3.141230038,4,765.5,25.12,9.7,8.98,4.83,97.44,2.18,4.43,10.0,6.14,1,10,695555.0447,1,0,0,0,0,0,1
5075,1540.47,1.0,4,905.76,20.62,10.0,46.68,20.68,99.9,1.43,9.57,9.82,6.66,2,40,371490.9475,1,1,0,1,0,0,0
2140,1478.75,1.477484431,3,592.87,17.62,8.25,7.17,33.22,97.77,1.07,4.56,1.99,4.97,1,2,471977.6866,0,0,0,0,0,1,0
2736,595.56,1.801760299,1,284.68,35.32,4.78,102.12,41.83,86.61,2.92,1.51,5.87,4.18,1,17,262646.5982,0,0,0,0,0,0,0
301,550.0,2.623655516,3,692.51,46.01,7.65,31.68,18.58,96.22,0.7,5.95,5.73,8.45,1,22,219823.9723,0,0,0,1,0,0,0
3112,990.97,1.0,3,209.96,62.61,4.36,83.92,22.58,87.71,1.91,4.62,7.22,7.65,1,9,197311.5545,0,0,0,0,0,1,0
5890,1188.25,1.30577903,4,652.33,2.69,7.86,24.32,29.03,87.7,1.25,3.24,8.58,4.32,1,4,343984.6602,1,0,0,0,1,0,1
1548,632.61,3.226955703,2,408.07,29.34,7.98,85.38,35.24,95.69,1.28,6.63,6.31,6.16,1,5,351889.3731,0,1,0,0,0,1,0
1615,1348.07,1.0,4,36.94,23.95,10.0,21.52,23.56,92.8,2.2,7.11,10.0,9.62,2,26,203193.2209,0,0,0,0,1,0,0
2438,971.06,1.0,5,757.35,7.36,8.85,46.44,20.25,96.21,0.83,6.76,10.0,7.07,1,14,315936.6382,0,0,0,0,1,0,1
6881,1488.74,4.633644269,2,7.24,18.6,7.62,50.35,0.32,99.8,2.32,8.52,9.19,8.53,2,27,557230.945,0,1,0,1,0,0,0
745,1294.79,1.0,4,622.3,44.34,10.0,1.96,0.18,93.82,1.03,3.78,7.27,6.13,1,16,237207.7276,0,1,0,0,0,0,0
3934,1484.35,2.364476058,4,513.61,43.1,9.74,24.74,19.63,93.65,1.25,7.96,10.0,10.0,1,13,642047.6998,1,1,0,1,0,0,1
3335,550.0,1.406309673,3,354.48,23.42,5.2,28.99,23.38,93.59,1.77,2.19,0.4,5.79,1,7,55711.50738,1,0,0,0,0,0,0
961,550.0,2.149809681,4,38.84,34.47,1.21,1.76,5.84,85.52,2.63,0.62,5.42,5.35,1,16,106418.4667,0,0,1,0,0,0,0
1683,972.63,2.630517468,2,511.34,31.4,5.32,74.77,45.34,96.12,1.51,5.22,4.45,6.14,2,19,62319.30542,0,0,0,1,0,0,1
1216,906.08,1.0,1,702.68,32.39,6.29,49.67,33.43,93.47,1.83,3.4,5.79,5.73,1,17,47569.55923,0,0,0,0,0,1,0
1165,628.95,1.0,2,319.79,44.59,4.2,73.87,24.22,95.4,1.78,2.19,9.48,8.31,1,14,20681.45416,0,0,0,0,1,0,0
1684,1251.83,1.595622428,2,279.62,36.03,6.96,2.59,27.09,99.9,1.76,7.11,4.26,2.7,1,19,191738.722,0,1,0,0,0,0,1
6041,670.91,3.609313539,3,582.2,52.86,6.03,48.79,11.78,93.76,1.84,3.53,10.0,9.93,1,12,355444.8691,1,0,0,0,0,1,0
3092,742.07,1.0,3,865.78,43.01,4.24,61.23,50.05,96.97,1.62,2.85,7.17,5.56,1,14,26011.84819,0,0,1,0,0,0,1
2490,1247.24,2.063025927,5,508.51,60.16,6.53,37.74,11.43,84.92,1.11,5.51,5.41,6.87,1,14,309543.9053,0,1,1,0,0,0,1
386,550.0,2.228118202,2,417.39,35.64,5.24,50.11,25.47,97.35,1.85,6.02,3.45,7.09,1,16,200872.5606,0,1,0,0,0,1,0
141,693.51,1.0,3,122.93,35.38,5.48,112.63,11.79,88.96,1.56,2.32,0.72,4.82,1,7,197034.3485,0,1,0,1,0,0,0
1731,561.45,1.0,3,268.08,45.99,7.08,89.56,24.4,95.19,1.92,2.95,6.45,4.99,1,11,84154.77739,0,0,0,0,1,0,0
2908,550.0,1.0,3,312.08,27.16,6.45,11.6,52.42,99.26,1.24,3.58,5.47,3.41,1,4,-1371.067355,0,0,0,0,0,1,1
2164,550.0,2.108503016,4,811.75,38.21,5.49,68.45,20.72,95.19,0.66,5.38,7.18,8.54,1,18,221157.2926,0,0,1,0,0,0,0
3210,550.0,2.193446985,3,13.99,4.24,7.88,14.05,35.29,93.91,1.51,3.39,6.62,7.36,1,11,60408.39275,1,1,0,0,0,0,0
5214,550.0,1.911317526,3,333.86,43.69,5.56,60.0,2.22,99.9,1.48,3.37,6.39,8.43,1,13,282402.8688,1,0,0,0,1,0,1
4552,1102.68,1.0,5,108.35,37.13,9.09,22.67,15.44,92.11,1.61,6.14,2.75,5.03,1,1,323767.7034,0,0,1,0,0,0,0
4576,1407.15,2.583406687,5,850.04,35.0,9.02,86.61,58.45,89.84,1.43,6.65,8.73,10.0,1,16,469803.2201,1,0,0,0,0,1,0
3443,1033.18,2.297534536,3,938.16,35.33,6.28,50.1,27.39,99.9,1.37,5.26,7.41,9.85,1,11,242865.7596,0,1,0,0,0,1,0
2632,883.95,1.0,3,206.97,59.13,5.07,37.4,32.45,94.59,1.05,2.96,7.5,7.05,2,32,96137.64796,0,1,1,0,0,0,1
2038,635.61,2.544596118,3,474.76,29.0,6.98,2.56,1.2,97.15,1.92,4.24,2.81,3.08,1,22,122478.748,0,0,1,0,0,0,0
1740,581.4,1.0,3,454.75,9.17,10.0,58.29,27.87,96.59,0.9,4.62,4.15,6.66,1,15,94932.02301,0,0,1,0,0,0,0
54,550.0,1.887114507,2,1101.84,8.17,6.92,20.42,9.71,97.61,1.07,5.38,9.74,5.44,1,16,4456.296767,0,0,0,0,0,0,0
2019,554.97,1.340379319,4,749.92,8.98,8.11,54.91,24.61,91.56,1.61,4.24,7.72,6.26,1,16,133408.8112,0,0,0,0,0,0,0
3451,1765.71,1.557441091,3,67.89,9.51,8.6,71.44,1.48,89.06,2.35,6.31,5.63,4.22,1,-1,187325.4777,0,0,0,0,1,0,0
687,550.0,1.241808767,3,723.03,59.32,6.53,29.92,54.64,90.88,2.2,2.37,5.33,6.51,1,10,59433.80619,0,0,0,0,1,0,0
5830,1346.49,1.694774126,3,458.14,23.97,10.0,23.66,12.38,93.63,2.11,5.9,2.68,2.99,2,38,389183.5316,1,0,0,1,0,0,1
3384,1187.7,1.0,2,307.7,48.71,8.27,21.86,32.13,90.72,1.51,1.44,3.23,6.05,1,11,173630.0386,0,0,0,0,0,1,0
1038,550.0,2.027455985,4,420.18,18.43,8.05,34.09,43.21,83.65,0.55,4.79,7.99,6.37,1,18,477795.6529,0,0,0,0,0,0,0
2730,1327.51,1.851069855,4,1132.4,15.69,10.0,16.16,1.34,99.9,1.58,6.38,4.64,4.03,1,16,281191.9831,0,0,0,0,0,1,0
669,961.63,3.505338982,2,328.41,51.92,7.8,5.27,9.7,90.8,1.39,3.21,6.7,3.02,1,17,238556.7859,0,0,0,0,1,0,1
4378,550.0,2.933060239,4,398.49,34.93,5.28,27.68,6.82,98.57,1.43,3.81,4.44,9.08,1,17,209640.9511,1,1,0,0,0,0,1
1907,550.0,1.0,4,173.56,36.25,6.37,36.51,4.25,80.29,1.82,3.21,7.65,6.44,1,21,15437.87789,0,0,0,0,0,1,0
4461,1651.19,4.935079194,5,495.88,5.83,8.37,17.33,15.76,99.9,1.17,8.63,4.43,5.4,1,19,1142998.795,1,0,0,0,0,1,0
3928,638.75,4.245493204,4,797.27,26.89,9.09,20.15,5.4,98.19,0.99,8.75,8.84,8.63,1,18,531551.1576,1,0,0,0,0,1,1
6887,930.64,3.017547635,4,159.55,25.61,6.11,15.21,15.19,93.1,1.44,7.44,9.52,8.08,1,22,704574.0936,1,0,0,0,0,0,1
4038,1417.73,1.981079648,4,1065.12,8.17,9.53,34.59,9.83,99.9,0.61,7.37,6.22,7.23,1,15,575272.0985,1,1,0,1,0,0,0
3759,785.82,1.296052258,5,601.04,29.56,6.59,41.15,20.99,93.84,0.78,4.15,4.61,5.63,1,17,513921.2367,1,0,0,0,0,0,1
3508,1513.03,2.417226092,4,529.1,28.46,9.3,26.41,19.34,91.63,2.45,7.68,9.6,8.85,1,23,476128.3479,0,0,0,1,0,0,1
1183,1830.94,1.766037013,1,446.63,2.24,8.61,0.5,9.03,97.0,1.78,5.9,10.0,7.71,1,15,215721.5195,0,0,0,0,1,0,0
79,1156.67,1.930554319,3,484.04,30.35,7.04,60.91,14.63,99.9,1.14,2.17,3.12,4.2,2,25,373250.4189,0,0,0,0,1,0,0
2420,550.0,1.0,2,288.91,45.92,3.34,68.46,25.51,89.52,1.91,3.57,8.4,5.86,1,9,144357.5573,1,0,0,0,0,1,0
5029,746.94,2.297286038,3,501.69,11.87,8.5,32.91,27.34,90.89,1.36,6.4,6.94,7.14,1,-2,280558.0226,1,0,1,0,0,0,1
662,728.55,1.983124008,2,322.41,12.46,5.02,77.31,16.04,87.96,1.43,3.94,7.12,6.57,1,13,27940.96715,0,0,1,0,0,0,0
555,878.0,3.270514636,3,257.23,44.28,4.95,85.39,6.0,96.64,1.69,3.62,4.06,8.0,1,14,312523.6338,0,0,0,0,0,0,1
5163,857.66,2.52511429,4,403.3,26.87,8.16,97.92,24.34,90.43,1.81,3.71,5.19,6.13,1,17,321125.9359,1,1,0,0,1,0,1
2358,550.0,1.0,3,380.44,55.26,4.59,0.37,11.4,91.82,1.9,3.93,7.96,7.09,1,5,-8356.902464,0,0,1,0,0,0,0
3371,1107.73,1.0,2,510.97,14.31,5.07,101.21,23.65,96.34,1.56,1.53,3.62,3.83,2,17,127455.8677,0,0,0,0,0,0,0
3701,955.82,1.975967913,3,602.47,60.62,6.46,41.71,32.53,87.27,0.73,4.24,7.42,5.94,1,10,315803.6908,1,0,0,0,0,0,0
3999,1456.69,2.560510955,4,830.48,29.04,5.04,67.65,8.76,92.03,2.36,4.39,5.23,4.28,1,23,288928.8168,1,1,0,1,0,0,0
3067,550.0,1.504012334,1,184.95,42.87,4.59,79.8,26.56,88.51,1.9,3.49,3.4,5.86,1,15,125585.4861,0,1,0,0,1,0,1
6805,1309.91,2.90707305,3,335.19,26.23,6.59,37.93,1.82,92.67,1.84,1.84,0.5,5.46,1,16,300132.9051,1,0,0,0,0,1,0
4499,944.88,1.686311677,3,766.44,34.71,6.57,48.98,6.17,97.97,1.39,3.94,2.46,4.27,2,12,413379.8532,1,0,1,0,0,0,0
5976,827.92,1.0,3,10.11,27.52,7.27,102.34,31.17,98.46,0.78,4.98,8.05,5.88,2,41,227409.7713,1,0,0,0,0,0,0
642,550.0,2.078676674,2,317.55,0.81,7.86,42.06,16.87,98.28,2.09,5.35,8.04,6.73,1,13,82466.39473,1,1,0,0,0,1,0
596,852.09,1.0,3,254.81,50.24,4.92,38.82,21.31,89.17,2.38,3.09,5.81,5.73,1,7,92700.02418,0,0,0,0,1,0,1
3618,1599.75,3.250438066,4,802.63,23.38,10.0,53.49,28.04,99.9,1.0,4.94,10.0,8.53,1,9,657176.4633,1,0,0,0,1,0,1
6018,1772.98,1.670990353,3,839.43,38.5,7.83,57.86,7.52,94.55,1.54,3.9,10.0,10.0,1,16,425956.8283,1,0,0,0,1,0,0
3832,1203.36,2.672449185,2,190.19,39.23,6.5,72.55,15.64,98.94,0.66,6.52,3.97,6.61,1,20,282252.9809,0,0,0,0,0,1,0
1892,854.64,1.573129987,3,411.4,45.77,1.78,77.16,12.73,88.76,1.29,3.28,3.5,3.92,2,47,51243.43901,0,0,0,0,0,1,1
3913,1498.62,1.535401783,3,568.73,34.08,8.61,129.7,14.47,99.9,0.99,6.96,10.0,9.64,1,3,330326.9385,1,1,1,0,0,0,1
1145,1173.75,1.0,2,517.21,39.3,6.75,55.1,27.23,94.07,1.72,3.44,7.73,7.78,1,11,112.874873,0,1,0,0,0,0,0
44,701.73,1.603980999,3,722.35,51.91,6.36,39.1,24.89,99.9,1.86,4.03,7.87,5.18,1,10,48779.107,0,0,0,0,1,0,0
4868,550.0,1.834315472,4,445.65,22.81,6.74,42.79,8.33,95.27,0.89,3.43,1.14,5.56,1,7,320513.2967,1,0,0,0,1,0,1
5173,550.0,3.465362174,4,897.81,23.43,6.93,11.96,18.39,94.32,1.8,5.31,7.05,2.93,1,13,230916.6013,1,0,0,1,0,0,1
3746,800.24,4.248506036,4,538.07,27.28,9.85,47.79,7.99,96.01,2.2,5.41,3.04,5.11,2,24,439960.143,1,1,0,0,1,0,0
5066,1789.18,4.740971647,3,1146.37,23.52,5.67,104.26,20.6,96.63,1.43,5.79,7.94,6.65,1,25,675886.9866,1,0,0,0,0,1,1
2828,1193.46,1.139867517,3,721.33,24.07,8.83,1.24,25.98,98.33,1.72,7.68,5.63,7.35,2,40,318972.6024,0,0,0,1,0,0,1
675,550.0,2.019146201,2,541.91,39.57,6.66,67.49,17.34,96.69,1.83,4.01,1.25,1.83,1,14,108507.9332,0,1,0,0,1,0,0
5676,1477.19,3.204649215,3,260.68,28.36,7.65,125.64,13.22,95.0,1.48,4.63,7.68,6.4,1,10,442209.0868,1,1,1,0,0,0,0
4862,1652.65,3.22622139,3,876.22,55.78,7.9,80.3,1.24,80.61,0.81,6.11,3.72,2.22,1,7,478164.2895,1,1,0,0,0,0,0
2192,550.0,1.824606804,4,485.29,26.61,9.0,12.96,14.54,87.12,1.38,5.62,6.94,4.25,1,7,209801.5256,0,0,0,0,1,0,1
4699,1529.31,3.16349836,3,762.56,32.5,6.2,51.03,11.26,99.9,1.83,3.75,6.53,5.89,1,26,392782.7592,1,0,0,0,1,0,0
6257,988.14,4.478206815,4,399.18,56.38,7.12,94.75,17.26,93.68,1.01,5.53,5.07,6.81,2,35,681390.9642,1,0,1,0,0,0,0
2223,813.45,1.0,2,185.01,44.54,8.16,13.08,19.98,99.9,1.41,4.08,9.96,9.24,1,11,-2857.780172,0,0,1,0,0,0,0
3108,550.0,1.062691213,3,149.27,37.61,6.78,62.67,48.44,90.93,1.92,3.76,2.61,7.81,1,13,12445.22934,0,0,1,0,0,0,0
627,559.57,1.0,3,774.16,23.98,7.77,111.82,53.25,94.33,2.05,5.25,2.0,2.3,1,19,104369.2533,0,0,1,0,0,0,1
5815,1605.13,3.841594816,3,218.65,31.79,7.9,71.25,28.81,92.98,1.66,6.64,7.29,2.42,1,6,760811.0036,1,0,1,0,0,0,0
5497,990.25,1.934787116,4,974.18,22.18,6.39,2.22,24.93,90.51,1.09,5.53,6.79,4.42,1,10,349561.2274,1,1,0,0,0,1,0
